
33862.36524420476,-63795.74942268322,-8.655033720851726,1.1896582374834878E12,-1.4607935823940554E12,-2.642186908758793E8,4.0589422957355023E11
33850.88313871073,-63798.88752980397,60.765198156508234,1.1893378284079673E12,-1.4609604323520835E12,1.358296514866821E9,4.058126742043507E11
33851.295989486745,-63864.6318108032,-14.27338444389076,1.1892994988338633E12,-1.4639489411754265E12,-3.9727947476961446E8,4.0762355120789795E11
33860.99802509065,-63861.22038648522,-27.47168581538723,1.1895717916639385E12,-1.463773700463038E12,-7.058037217298081E8,4.0771020406972003E11
33808.70470005325,-63692.15262205458,-104.07197484431302,1.1882401162341372E12,-1.456191715294722E12,-2.4902419960355253E9,4.0181581354722754E11
33897.363891186964,-63707.22926563979,56.693482303218374,1.190695446162861E12,-1.456690861528367E12,1.263985894026175E9,4.0416628609391205E11
33811.10769509854,-63814.02652201839,-95.79338432915833,1.188218037749072E12,-1.4617353311265583E12,-2.3027992337880473E9,4.0531709598906104E11
33894.05871452279,-63721.706231402124,46.33019367719869,1.1905932530148538E12,-1.457357012433289E12,1.0219203112280914E9,4.0449563268614154E11
33850.92382160152,-63833.07203906786,5.3448894485390674,1.1893128757950273E12,-1.4625149114993628E12,6.222478941473606E7,4.067342561301869E11
33757.717259825426,-63770.28191072459,-77.6223134436954,1.1867661327526975E12,-1.4598567702287002E12,-1.87703792202411E9,4.0301492047517584E11
33716.972957861915,-63779.508160268706,-12.755005393887222,1.1856273136668572E12,-1.4603615162725225E12,-3.6252500122382104E8,4.025104870800292E11
33756.48713105677,-63716.80636720169,33.039777136166634,1.1867731621739539E12,-1.4574218433963218E12,7.087894466205297E8,4.015633979779312E11
33822.27353032474,-63859.648454420494,-73.50777223106925,1.18849483783605E12,-1.4637852464997927E12,-1.7834593884360306E9,4.06855704327416E11
33781.256289520774,-63843.038576503764,-95.00920570148351,1.1873659145505579E12,-1.4631178685426538E12,-2.2863465455061374E9,4.055466660968807E11
33746.61187808268,-63805.19985730774,-52.10191299806745,1.1864314617162646E12,-1.4614686889894763E12,-1.2822037391563284E9,4.0380498582928925E11
33738.700411722486,-63846.6056169198,6.4175214835640695,1.1861808189893733E12,-1.4633678575638533E12,8.47931313967252E7,4.048768571558788E11
33784.148780075106,-63871.59947729556,-107.7199783944058,1.1874245426423835E12,-1.4644106850550293E12,-2.5850476206408176E9,4.064124074100459E11
33740.17692145796,-63860.41815405222,-33.86217624872141,1.1862106223304016E12,-1.463993345586995E12,-8.575971554380845E8,4.052691789840734E11
33728.297901599166,-63781.689559642306,17.00047916117011,1.1859410504444573E12,-1.4604364704863674E12,3.3292595300629216E8,4.0282438840214746E11
33807.770887395185,-63776.45994888089,-28.904946775989508,1.1881539134105938E12,-1.4600308807523682E12,-7.380634302982957E8,4.0423262844244714E11
33724.135855932785,-63747.912095197054,-112.1059436964208,1.185848858161218E12,-1.4589108562518643E12,-2.68202283308934E9,4.016816120246195E11
33744.121409814004,-63767.55465450564,7.401037700825249,1.186391436735256E12,-1.4597594590716716E12,1.091704366525207E8,4.027310482040043E11
33758.81448559006,-63738.073506275534,-82.53956728230423,1.186820465486409E12,-1.4583879673621936E12,-1.9904882195483954E9,4.0211970263467456E11
33769.69367260153,-63800.786755999296,-86.04438301523045,1.1870762403556155E12,-1.4612201338618481E12,-2.0749777788287084E9,4.041167647638945E11
33773.499277410454,-63706.98719651019,-71.62590935729443,1.187251505971238E12,-1.4569403224789238E12,-1.734119261484309E9,4.015444800029987E11
33752.54853569698,-63783.795274926284,-79.21805730374601,1.186612295489484E12,-1.4604829203730745E12,-1.9149885769156334E9,4.032943339555179E11
33857.67105138656,-63738.65747497233,-68.85708142697908,1.1895680878665115E12,-1.4582063449568591E12,-1.6693194825986352E9,4.041408457798825E11
33805.17326262714,-63751.917693946576,-21.384363028455237,1.1880997937093735E12,-1.458918959250226E12,-5.617802677936414E8,4.0349137317821576E11
33804.91094274179,-63804.36287677215,-2.559038475887423,1.188054178825016E12,-1.46130620568658E12,-1.229992013195388E8,4.0498843139781714E11
33800.573702668655,-63769.5138860777,-119.01499475237576,1.187957772361914E12,-1.459733207191332E12,-2.8433995088187213E9,4.038263962209764E11
33761.47323139275,-63739.33977115843,-102.41953019014527,1.1868931982945732E12,-1.4584409024882039E12,-2.4547667800196166E9,4.021953873523142E11
33765.58997155678,-63799.65211238517,62.98968563335306,1.1869653655583687E12,-1.4611750883783083E12,1.4084115293198192E9,4.041241345910855E11
33839.038525984026,-63816.58376279286,31.112071574948363,1.188994880158057E12,-1.4617900459303098E12,6.647263049938693E8,4.060495221886047E11
33743.28437021839,-63856.32151555511,17.21596062291471,1.1863010856071838E12,-1.4637997954370024E12,3.373069779253829E8,4.052556241857092E11
33860.765627140565,-63714.13956748625,52.036228384306554,1.1896733957772812E12,-1.4570817487745022E12,1.1544971084308162E9,4.0361315053355853E11
33846.0806031535,-63730.01846155846,-11.920455980684755,1.1892528829242048E12,-1.4578357781070356E12,-3.3947951526857704E8,4.0370689163670416E11
33779.418823941975,-63705.67449907871,-23.736196245853506,1.187417611362617E12,-1.4568667434439363E12,-6.16042461754613E8,4.0166352693853595E11
33768.92144709781,-63786.0039558365,-33.013446648077604,1.1870665507473374E12,-1.4605473593576619E12,-8.350599316897517E8,4.0371995615325555E11
33783.18564449443,-63766.22891651895,-36.52928790554955,1.1874777868729226E12,-1.459617162058928E12,-9.1637633166318E8,4.034421492746686E11
33669.41651419923,-63643.835356798496,-151.74234072212448,1.1844053618807832E12,-1.4542846258249185E12,-3.6016184807113843E9,3.976072337693004E11
33754.39004510379,-63744.519063825894,-46.09846157172635,1.1866932001898865E12,-1.4586896668327239E12,-1.1397613775238266E9,4.022401479703206E11
33738.54792633782,-63674.937736018874,-94.69042404558358,1.1863034339212256E12,-1.4555539596237097E12,-2.271563566094519E9,3.9991790285231006E11
33751.85334057968,-63701.13070638553,-13.386566906758134,1.1866550982556824E12,-1.4567175472238408E12,-3.74865228610995E8,4.0098716852133057E11
33644.6242935332,-63760.16930135059,-68.25595102124983,1.1836298309290615E12,-1.4596366945054773E12,-1.6598284920830622E9,4.0046947314388416E11
33825.250534264465,-63635.38796728738,-20.15891844665886,1.188740991454553E12,-1.4535662243259995E12,-5.3005722775749964E8,4.0062196686754156E11
33817.88428822344,-63759.6173142946,6.491719993234312,1.1884479796146445E12,-1.4592424474181301E12,8.952656704843163E7,4.03988311864042E11
33831.208460535745,-63773.28324047568,-168.56133988082337,1.1888063389302812E12,-1.4598434303728242E12,-4.0008783685911565E9,4.0452017297819867E11
33792.95947188077,-63632.14485495034,19.96414141886116,1.1878470723503394E12,-1.4534852898046196E12,4.0515171349010855E8,3.999080315936035E11
33721.27334632479,-63645.78916331204,-156.55529397647524,1.1858441587943464E12,-1.4542644335406697E12,-3.7132715741250043E9,3.987075963702767E11
33637.74368493426,-63679.93631324795,-98.39515962730364,1.1834992582821982E12,-1.4559958258309863E12,-2.3598845202831182E9,3.980256520484782E11
33726.3648527414,-63588.93940601832,-48.88338950480665,1.1860275529323958E12,-1.4516538154902422E12,-1.200160676921417E9,3.972877968227123E11
33791.78342836945,-63651.551330720875,-149.30511019256252,1.1877985627329258E12,-1.4543786353820845E12,-3.543592010607695E9,4.0030321558874286E11
33662.991169733956,-63593.26361504183,-90.18401101704828,1.1842645993629321E12,-1.4519863025662012E12,-2.1638516375049105E9,3.960924920123438E11
33691.22029064176,-63578.08719111441,-16.576218739654614,1.1850601574563838E12,-1.4512314094532878E12,-4.476616883126606E8,3.9629530928116376E11
33806.22649202061,-63679.55070014597,-74.28265980138377,1.1881806122506892E12,-1.4556212353184285E12,-1.7944776764971755E9,4.0143196106030475E11
33753.6046646806,-63729.804546897976,-157.78047694322527,1.1866809716895571E12,-1.4580263883136025E12,-3.747097186368406E9,4.0173210730782056E11
33704.13797070597,-63626.03163081467,-42.614775408282455,1.1853838801925247E12,-1.45339370545924E12,-1.05561207992922E9,3.9788255882341266E11
33647.31513597121,-63589.48042197855,-154.42181025029285,1.18383151995075E12,-1.4518502804897153E12,-3.6607594298192534E9,3.956268229366006E11
33698.350567519825,-63597.05236102333,-89.39943359306943,1.1852435157716096E12,-1.4520846292960547E12,-2.1451750526281197E9,3.969163871302858E11
33725.18957070403,-63612.03375957955,-124.87091065176779,1.185977556950025E12,-1.45271383599691E12,-2.9723318228261623E9,3.978576323267841E11
33800.64391799129,-63727.561739468605,-111.79049556817384,1.187990476057254E12,-1.457822365615176E12,-2.6723841883628163E9,4.026456851291859E11
33675.71215765921,-63764.15499662666,-25.728506661352398,1.184491635842353E12,-1.4597505872640315E12,-6.660519658579836E8,4.0123693299369855E11
33831.32300338842,-63754.103346677344,-70.58968916614148,1.1888244847183193E12,-1.4589648481483188E12,-1.7108340346362457E9,4.040429847501475E11
33657.91189748439,-63752.670169242236,3.2083835454187977,1.1840060599378188E12,-1.45926510053338E12,9703366.658501217,4.005773156668102E11
33648.91447988095,-63647.397010493674,-74.76487596725686,1.183834159197754E12,-1.4544866502757903E12,-1.8070304215495536E9,3.973453467389495E11
33782.809700085556,-63700.728903904725,-92.56541138857567,1.1875145185976108E12,-1.456636381072381E12,-2.222484575491302E9,4.015412186264051E11
33823.545121881376,-63601.94425747133,-159.62594177932715,1.1887153906174155E12,-1.4520497971260837E12,-3.7805593512569475E9,3.995564474623817E11
33761.79623973067,-63664.28015206429,19.934739721319175,1.1869586042404258E12,-1.4550163488974019E12,4.035133542038284E8,4.001776324959237E11
33734.052811811685,-63739.675421208936,-55.8377298639006,1.1861313614407217E12,-1.4585123620117095E12,-1.367413766450073E9,4.0168654942734656E11
33776.65356093937,-63609.103819512915,-161.67199078209245,1.1874083271699744E12,-1.452474493975078E12,-3.829344625164394E9,3.987991460757929E11
33819.14544447083,-63727.222024683666,-157.5776293755296,1.1885045315641455E12,-1.4577707718031433E12,-3.74129264414174E9,4.0298147902242737E11
33815.963475591496,-63766.38212053239,-147.6070293315236,1.1883876837981418E12,-1.459559933500773E12,-3.511017202271571E9,4.0402980299605457E11
33634.02776179836,-63701.64984543907,-52.29535080197971,1.183380230145918E12,-1.4569921256745168E12,-1.285199194675036E9,3.986012991642359E11
33705.20949249819,-63655.815885548276,-6.432735327452136,1.1853925016314055E12,-1.4547497326658733E12,-2.1256513696180993E8,3.9877232542521594E11
33734.235004988244,-63623.039507142224,-15.183194925813247,1.1862221978925254E12,-1.4531932115660547E12,-4.153983255791038E8,3.9843037271515375E11
33782.024634938185,-63699.41217810733,-94.06176001004121,1.1874936398760579E12,-1.4565780897417349E12,-2.257362658866857E9,4.0148719294029407E11
33790.385418074366,-63718.64290571566,-122.75097175618231,1.187711726500222E12,-1.4574382157168206E12,-2.927973810971637E9,4.021796272941679E11
33758.8219619364,-63626.45369122477,-34.984366306370475,1.1869022405518203E12,-1.4532977577781296E12,-8.767389957322665E8,3.990092272183814E11
33749.444208142304,-63590.81036329063,-65.56261323719471,1.1866667359408186E12,-1.4516913574980056E12,-1.5885503693876143E9,3.977970989749634E11
33702.413922309475,-63670.14051020097,5.860598889786814,1.185304549734464E12,-1.4554088825682888E12,7.390058763401996E7,3.991305774812343E11
33645.44041654818,-63687.359504655215,-147.22461626668417,1.183706974930573E12,-1.456320666793507E12,-3.4994400027463055E9,3.983594332754441E11
33788.00098575099,-63673.72430556588,-31.883088357801526,1.1876789871693416E12,-1.4553925695524285E12,-8.051927686357274E8,4.009308181018849E11
33691.59409744883,-63685.38107321112,-15.976959303238772,1.1849923737945327E12,-1.4561270372856326E12,-4.361236244345935E8,3.993251239767454E11
33830.47394666703,-63626.24561626446,-175.01892043665373,1.1888908062904631E12,-1.4531453687975688E12,-4.1410822486731043E9,4.0036713651501886E11
33647.05401630944,-63689.11513339518,-147.1447082092345,1.1837504850109927E12,-1.4563972785476213E12,-3.49766580922257E9,3.984417350936049E11
33682.31905452993,-63702.88947277281,-113.14501019756328,1.184720341593732E12,-1.4569482327077227E12,-2.7045278671391964E9,3.995627606079851E11
33685.942284893405,-63672.5312566696,-12.792181151830079,1.184844921472079E12,-1.4555530052273455E12,-3.616371209117524E8,3.988503699769184E11
33800.70347226558,-63644.67874450735,8.731755427841534,1.1880531181093572E12,-1.4540409001152104E12,1.4317175784292883E8,4.0040675193340265E11
33696.26031862677,-63618.96576651203,-1.3818225913555864,1.1851708668061538E12,-1.4530870990491272E12,-9.426306584134305E7,3.97557781864976E11
33685.058159409935,-63732.34537333136,-8.936291617814518,1.1847757918930579E12,-1.4582814164129377E12,-2.729462470201905E8,4.005318121223273E11
33763.19346928915,-63716.283668623546,-22.606425371220027,1.1869590037487617E12,-1.457384312489138E12,-5.902325637605004E8,4.016365576919735E11
33719.947499202,-63701.15097817181,-166.2332141513062,1.1857666989258623E12,-1.456792463404573E12,-3.9429059338944945E9,4.0023807702472943E11
33788.57655784874,-63642.67942691732,-90.33294720899275,1.1877163707388914E12,-1.4539774968464534E12,-2.1676149687829165E9,4.0002743600773145E11
33716.66937171532,-63766.5217894862,-32.52609120499108,1.1856283677389194E12,-1.4597712725971416E12,-8.241105352749541E8,4.02118643654217E11
33815.55259100832,-63676.017383653314,-18.095310876005634,1.1884429863204897E12,-1.4554391622694924E12,-4.8301774610544664E8,4.015648372642916E11
33800.48959111231,-63607.167926160706,-66.86497433189624,1.188072483784307E12,-1.4523314213398254E12,-1.6187013153982434E9,3.9929298837713336E11
33697.52002555775,-63599.69086869418,-62.22022698952373,1.1852188900080417E12,-1.4522058198614507E12,-1.511852408434784E9,3.969932925292452E11
33796.75443455751,-63755.78804439135,-95.56190976900608,1.187861932752611E12,-1.4591152190538772E12,-2.2948360799362335E9,4.0337622761813763E11
33803.306901385666,-63687.82956141689,-15.047392062325734,1.1880943740993843E12,-1.4560031800212844E12,-4.1237442749034184E8,4.016510462388395E11
33758.56605591702,-63649.78021216694,17.038397169396347,1.1868792519399893E12,-1.4543618333749622E12,3.360469141761097E8,3.9970199532506305E11
33686.72442153808,-63660.05795694312,14.50987626702424,1.1848762945607834E12,-1.4549821741685237E12,2.755017986859641E8,3.9853677916424774E11
33661.00824623123,-63766.42399817452,-75.21002922553005,1.184080403325401E12,-1.4598867585344402E12,-1.8222162797888741E9,4.0097027381684924E11
33796.37460233637,-63696.31628529436,-112.7564158587238,1.1878944194597207E12,-1.4564077577042349E12,-2.6933443271333075E9,4.016776195316738E11
33706.6474749028,-63670.557230002036,-70.22200276754059,1.18542073030865E12,-1.4554205827897659E12,-1.7010265061846545E9,3.991674549704396E11
33730.128073847205,-63608.621907085006,-86.93200954653915,1.1861175285445774E12,-1.4525458463794607E12,-2.0876848699592476E9,3.9788774298831903E11
33711.09779343842,-63721.28844179912,-32.56151398479248,1.1855073885800896E12,-1.4577227081823367E12,-8.237594964876009E8,4.007215092132724E11
33670.53741911074,-63710.63479514354,-154.2577100881156,1.184386732923979E12,-1.4573287970436697E12,-3.6647396421996527E9,3.9952019436681036E11
33809.55820618893,-63688.26638498171,-145.34208799626353,1.1882662137047468E12,-1.4560151088738354E12,-3.45323541541733E9,4.0169749481583673E11
33831.727992659224,-63717.631744443665,-71.9387076205735,1.1888620272450095E12,-1.457303104235992E12,-1.7408829077953207E9,4.0302146677487335E11
33762.37047072262,-63642.90435521336,-29.522666632859753,1.1869891258981099E12,-1.4540407454824497E12,-7.497572025803846E8,3.995471654685087E11
33737.08419067067,-63607.719157941116,-110.59194857330922,1.186311057811082E12,-1.4524911252578699E12,-2.6390616744099255E9,3.979875034354037E11
33807.94221209365,-63664.474334092076,-11.540523304618944,1.1882398579779683E12,-1.4549287167093418E12,-3.299590991247755E8,4.010917796468975E11
33797.39567235785,-63628.26217679356,-13.90765834933675,1.1879724837401543E12,-1.4532991551504526E12,-3.846105176837159E8,3.998608405959245E11
